,Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
1138,Hyundai,Tucson,2010,1.4,Electric,Automatic,281799,3,5
1139,Mercedes,C-Class,2008,1.9,Electric,Manual,13436,4,1
1140,Kia,Optima,2009,4.6,Hybrid,Automatic,73847,4,5
1141,BMW,5 Series,2005,3.9,Diesel,Semi-Automatic,123959,2,3
1142,Audi,A3,2023,4.1,Hybrid,Manual,73687,4,2
1143,Chevrolet,Malibu,2019,1.3,Petrol,Semi-Automatic,35624,3,5
1144,Kia,Rio,2008,2.5,Diesel,Manual,265803,4,3
1145,Honda,Accord,2019,4.5,Petrol,Automatic,1711,3,3
1146,Hyundai,Elantra,2014,3.1,Electric,Automatic,115640,4,1
1147,Mercedes,GLA,2002,2.9,Electric,Automatic,282974,2,5
1148,Mercedes,C-Class,2023,1.1,Petrol,Automatic,69394,5,5
1149,Honda,Accord,2018,1.1,Electric,Semi-Automatic,174665,2,4
1150,Honda,Civic,2015,1.0,Hybrid,Manual,31953,4,4
1151,Ford,Focus,2007,1.3,Diesel,Automatic,32383,4,5
1152,Toyota,Camry,2023,2.7,Electric,Semi-Automatic,133691,3,3
1153,Kia,Rio,2000,1.9,Petrol,Automatic,217166,4,5
1154,Chevrolet,Impala,2018,4.0,Petrol,Manual,253702,3,4
1155,BMW,3 Series,2013,4.2,Electric,Semi-Automatic,287126,2,5
1156,Chevrolet,Impala,2017,1.8,Hybrid,Manual,54765,4,2
1157,Toyota,RAV4,2004,1.9,Petrol,Semi-Automatic,104826,3,2
1158,Honda,Civic,2016,3.0,Petrol,Automatic,16505,4,2
1159,Chevrolet,Malibu,2002,2.7,Diesel,Semi-Automatic,1017,5,4
1160,Ford,Fiesta,2005,2.1,Hybrid,Automatic,79897,5,3
1161,Ford,Explorer,2019,2.2,Diesel,Automatic,262822,3,1
1162,Ford,Explorer,2023,4.1,Electric,Automatic,67072,4,3
1163,Honda,Civic,2022,3.0,Hybrid,Automatic,1140,5,5
1164,Chevrolet,Equinox,2015,2.8,Diesel,Automatic,156778,4,3
1165,Volkswagen,Golf,2011,4.9,Petrol,Manual,263857,4,1
1166,BMW,3 Series,2020,4.1,Electric,Manual,8111,4,2
1167,Kia,Sportage,2008,1.2,Diesel,Automatic,198144,5,5
1168,Ford,Focus,2001,3.2,Petrol,Manual,42064,2,3
1169,Toyota,Camry,2021,4.7,Diesel,Semi-Automatic,183992,3,4
1170,Mercedes,GLA,2017,4.2,Diesel,Semi-Automatic,112955,5,1
1171,Honda,CR-V,2016,2.0,Petrol,Automatic,102074,4,5
1172,Honda,Civic,2016,3.0,Petrol,Semi-Automatic,175145,3,3
1173,Volkswagen,Golf,2005,4.8,Petrol,Semi-Automatic,68566,3,1
1174,Ford,Explorer,2004,3.8,Electric,Semi-Automatic,285599,3,2
1175,Kia,Optima,2012,2.8,Petrol,Manual,101331,4,4
1176,Honda,CR-V,2009,2.8,Hybrid,Automatic,13827,4,3
1177,Mercedes,C-Class,2016,2.2,Electric,Semi-Automatic,299287,3,2
1178,Mercedes,GLA,2018,2.2,Hybrid,Automatic,188996,3,4
1179,Kia,Optima,2004,3.2,Electric,Manual,165135,3,3
1180,Chevrolet,Impala,2023,4.7,Petrol,Manual,64538,4,2
1181,Toyota,RAV4,2023,2.5,Petrol,Semi-Automatic,197459,2,2
1182,Mercedes,C-Class,2010,4.3,Diesel,Semi-Automatic,268505,3,2
1183,Audi,A4,2018,4.9,Electric,Manual,293890,3,2
1184,Kia,Optima,2012,4.5,Diesel,Semi-Automatic,112693,4,3
1185,Volkswagen,Passat,2017,4.5,Electric,Semi-Automatic,276657,4,1
1186,Honda,CR-V,2023,1.9,Hybrid,Semi-Automatic,98879,4,3
1187,Honda,Accord,2009,2.0,Petrol,Automatic,119916,4,4
1188,Kia,Rio,2013,4.2,Diesel,Manual,61692,5,5
1189,Ford,Focus,2019,4.1,Petrol,Manual,62510,2,3
1190,Chevrolet,Malibu,2003,4.8,Hybrid,Automatic,299039,4,3
1191,Mercedes,GLA,2023,3.2,Electric,Automatic,248673,4,5
1192,Ford,Focus,2020,2.6,Diesel,Manual,266958,5,3
1193,Kia,Sportage,2007,4.0,Electric,Automatic,28099,4,4
1194,Toyota,Camry,2012,3.2,Hybrid,Manual,284302,5,1
1195,Ford,Focus,2014,1.6,Diesel,Semi-Automatic,170677,2,3
1196,Chevrolet,Equinox,2014,1.6,Petrol,Automatic,7149,2,5
1197,BMW,3 Series,2016,2.1,Hybrid,Semi-Automatic,131397,5,3
1198,Hyundai,Sonata,2000,1.6,Electric,Automatic,161695,4,1
1199,BMW,5 Series,2005,1.1,Diesel,Automatic,197972,2,5
1200,Honda,Accord,2013,2.6,Electric,Semi-Automatic,119318,3,4
1201,Kia,Sportage,2014,1.0,Petrol,Manual,13682,4,5
1202,Hyundai,Sonata,2007,2.6,Diesel,Automatic,79562,2,5
1203,Chevrolet,Equinox,2010,4.9,Hybrid,Automatic,209826,5,2
1204,Honda,Accord,2023,1.5,Hybrid,Manual,282131,5,4
1205,Mercedes,GLA,2009,3.9,Electric,Manual,159229,3,2
1206,Audi,Q5,2018,4.9,Diesel,Manual,267327,5,3
1207,Honda,Civic,2012,4.1,Diesel,Manual,44984,2,4
1208,Mercedes,E-Class,2007,5.0,Petrol,Semi-Automatic,54650,5,3
1209,Volkswagen,Tiguan,2014,3.8,Hybrid,Manual,166180,5,2
1210,Chevrolet,Equinox,2013,2.9,Hybrid,Automatic,226998,2,1
1211,Ford,Fiesta,2005,1.5,Diesel,Automatic,54274,5,4
1212,Mercedes,GLA,2005,3.2,Hybrid,Manual,56745,3,4
1213,Volkswagen,Passat,2007,3.5,Electric,Automatic,83960,2,2
1214,Volkswagen,Tiguan,2001,5.0,Hybrid,Semi-Automatic,255834,3,3
1215,Toyota,RAV4,2006,1.3,Hybrid,Manual,233311,5,2
1216,Kia,Optima,2023,3.6,Petrol,Semi-Automatic,239634,5,4
1217,BMW,X5,2014,2.2,Electric,Semi-Automatic,189664,2,4
1218,Hyundai,Sonata,2015,2.7,Diesel,Manual,277799,3,2
1219,Honda,Accord,2020,1.6,Petrol,Manual,156097,4,1
1220,BMW,X5,2006,1.5,Diesel,Semi-Automatic,131980,4,5
1221,Ford,Focus,2005,1.6,Electric,Semi-Automatic,14853,3,3
1222,Toyota,Camry,2007,1.4,Diesel,Manual,248915,4,5
1223,BMW,X5,2005,1.8,Hybrid,Semi-Automatic,273362,3,3
1224,Honda,Civic,2013,4.9,Electric,Semi-Automatic,150552,2,5
1225,Honda,CR-V,2002,1.8,Electric,Manual,159351,2,3
1226,BMW,X5,2014,5.0,Hybrid,Automatic,175795,3,2
1227,Mercedes,E-Class,2021,2.9,Electric,Manual,266532,2,3
1228,Audi,Q5,2020,4.3,Diesel,Automatic,4064,2,4
1229,Honda,Civic,2013,1.7,Electric,Semi-Automatic,83367,3,4
1230,Ford,Focus,2000,1.1,Electric,Automatic,112301,5,4
1231,Toyota,RAV4,2012,2.2,Petrol,Semi-Automatic,184186,2,5
1232,BMW,3 Series,2017,2.4,Petrol,Manual,111282,3,2
1233,Mercedes,E-Class,2023,4.4,Petrol,Semi-Automatic,53236,2,3
1234,Kia,Rio,2008,1.5,Electric,Automatic,5129,5,3
1235,Mercedes,E-Class,2011,1.5,Hybrid,Semi-Automatic,171581,4,2
1236,Ford,Focus,2010,1.2,Electric,Automatic,220484,4,4
1237,BMW,5 Series,2001,2.5,Diesel,Semi-Automatic,201185,4,1
1238,Kia,Optima,2022,1.6,Hybrid,Semi-Automatic,43615,3,2
1239,Honda,Accord,2000,3.2,Petrol,Semi-Automatic,39017,4,2
1240,Toyota,Camry,2022,3.4,Electric,Semi-Automatic,16671,5,4
1241,Kia,Rio,2002,3.3,Diesel,Manual,155647,5,1
1242,BMW,3 Series,2004,2.2,Petrol,Semi-Automatic,14005,2,3
1243,Volkswagen,Tiguan,2022,2.1,Diesel,Semi-Automatic,1906,4,5
1244,Mercedes,E-Class,2021,4.8,Diesel,Semi-Automatic,31848,2,1
1245,Hyundai,Tucson,2006,1.6,Hybrid,Semi-Automatic,102680,4,4
1246,Volkswagen,Tiguan,2011,4.4,Hybrid,Automatic,175408,3,4
1247,Hyundai,Elantra,2007,4.5,Diesel,Semi-Automatic,131788,5,1
1248,Audi,A3,2014,4.4,Electric,Manual,103694,5,4
1249,Kia,Sportage,2010,3.2,Diesel,Automatic,223473,3,4
1250,Mercedes,GLA,2000,3.1,Hybrid,Automatic,22509,5,5
1251,Hyundai,Tucson,2007,2.5,Hybrid,Automatic,28536,5,2
1252,Toyota,Corolla,2021,4.4,Petrol,Manual,36858,5,3
1253,Volkswagen,Passat,2018,1.0,Hybrid,Semi-Automatic,99828,3,5
1254,Volkswagen,Golf,2007,5.0,Hybrid,Manual,27445,2,5
1255,Mercedes,GLA,2015,4.9,Electric,Automatic,14529,2,5
1256,Honda,Accord,2008,3.5,Petrol,Semi-Automatic,48395,4,1
1257,Honda,Civic,2019,2.9,Electric,Semi-Automatic,131974,5,2
1258,BMW,5 Series,2003,5.0,Electric,Semi-Automatic,151430,5,4
1259,Hyundai,Sonata,2003,1.3,Petrol,Manual,20083,5,4
1260,Volkswagen,Golf,2001,3.8,Diesel,Manual,250716,5,4
1261,Ford,Fiesta,2005,4.6,Petrol,Automatic,224243,3,1
1262,Toyota,Corolla,2008,1.0,Hybrid,Manual,71514,4,4
1263,Audi,A4,2016,4.0,Hybrid,Automatic,95719,2,1
1264,BMW,3 Series,2019,1.8,Diesel,Manual,264879,3,4
1265,Ford,Explorer,2017,3.1,Diesel,Manual,52062,2,4
1266,Toyota,Camry,2021,1.3,Diesel,Semi-Automatic,12904,4,3
1267,Chevrolet,Impala,2011,1.3,Diesel,Manual,52797,4,2
1268,Ford,Fiesta,2018,4.7,Electric,Manual,8898,3,5
1269,Audi,Q5,2002,1.4,Electric,Semi-Automatic,176728,3,1
1270,Hyundai,Elantra,2020,4.9,Diesel,Manual,147964,5,5
1271,Chevrolet,Equinox,2018,4.1,Petrol,Manual,151138,4,2
1272,Volkswagen,Passat,2017,1.8,Diesel,Semi-Automatic,157223,4,1
1273,Honda,CR-V,2007,2.2,Hybrid,Semi-Automatic,52019,4,1
1274,Kia,Sportage,2006,3.6,Hybrid,Semi-Automatic,59893,5,1
1275,Hyundai,Sonata,2002,2.1,Hybrid,Semi-Automatic,291445,3,1
1276,Audi,Q5,2014,4.0,Petrol,Semi-Automatic,237177,2,4
1277,Volkswagen,Tiguan,2004,4.0,Electric,Manual,187692,2,3
1278,Ford,Fiesta,2013,2.2,Hybrid,Semi-Automatic,83519,2,3
1279,Kia,Rio,2023,4.6,Electric,Manual,182101,5,5
1280,Audi,A4,2019,4.7,Hybrid,Automatic,163928,5,2
1281,Honda,CR-V,2017,3.3,Hybrid,Semi-Automatic,210820,5,5
1282,Kia,Sportage,2021,2.0,Diesel,Automatic,218786,2,4
1283,Mercedes,GLA,2010,1.8,Electric,Semi-Automatic,207513,2,3
1284,Kia,Sportage,2022,1.7,Petrol,Semi-Automatic,211633,5,1
1285,Honda,Accord,2015,2.2,Hybrid,Manual,112328,4,3
1286,Toyota,Camry,2000,1.5,Diesel,Semi-Automatic,30953,4,3
1287,Mercedes,E-Class,2011,1.4,Electric,Semi-Automatic,208998,2,4
1288,Audi,A4,2022,1.4,Hybrid,Semi-Automatic,232385,2,4
1289,Mercedes,E-Class,2023,3.2,Diesel,Automatic,122492,2,4
1290,Toyota,RAV4,2020,4.4,Electric,Automatic,271220,5,4
1291,Chevrolet,Equinox,2002,4.4,Petrol,Semi-Automatic,192489,5,5
1292,Kia,Sportage,2005,3.4,Hybrid,Manual,256607,2,2
1293,Mercedes,GLA,2023,4.3,Diesel,Automatic,190352,5,5
1294,Audi,A3,2007,2.2,Hybrid,Automatic,105028,2,2
1295,Mercedes,E-Class,2022,3.3,Petrol,Automatic,57797,5,3
1296,Audi,A4,2020,2.3,Petrol,Semi-Automatic,34915,3,5
1297,Audi,A3,2002,3.5,Hybrid,Manual,249608,5,4
1298,Hyundai,Tucson,2012,3.3,Petrol,Automatic,100102,5,3
1299,Audi,A3,2022,4.5,Electric,Automatic,286355,4,2
1300,Kia,Sportage,2004,4.3,Hybrid,Manual,5954,2,3
1301,Hyundai,Sonata,2018,3.1,Electric,Semi-Automatic,119323,3,3
1302,Audi,Q5,2018,4.7,Electric,Automatic,48270,2,1
1303,Audi,A3,2006,1.4,Electric,Automatic,103578,2,4
1304,Honda,CR-V,2012,1.5,Petrol,Automatic,203805,2,1
1305,Toyota,Camry,2001,4.0,Hybrid,Automatic,57275,3,1
1306,Volkswagen,Golf,2016,3.4,Diesel,Semi-Automatic,135013,4,1
1307,Chevrolet,Equinox,2013,2.2,Diesel,Manual,112848,4,3
1308,Chevrolet,Impala,2005,1.8,Diesel,Semi-Automatic,276634,3,1
1309,Toyota,Camry,2022,2.3,Hybrid,Manual,272342,2,2
1310,Honda,Civic,2001,4.0,Hybrid,Automatic,1383,4,4
1311,Audi,A4,2017,2.1,Diesel,Manual,136340,3,1
1312,Mercedes,C-Class,2016,4.9,Hybrid,Automatic,101076,4,4
1313,Chevrolet,Impala,2005,1.3,Hybrid,Semi-Automatic,259845,4,1
1314,Mercedes,E-Class,2018,1.6,Hybrid,Manual,78445,4,4
1315,Hyundai,Sonata,2011,4.0,Electric,Semi-Automatic,177856,3,3
1316,Honda,CR-V,2020,4.0,Hybrid,Automatic,138575,2,4
1317,BMW,X5,2007,2.0,Electric,Automatic,225309,2,5
1318,Ford,Focus,2017,3.3,Petrol,Manual,202707,3,3
1319,Volkswagen,Tiguan,2023,1.5,Petrol,Semi-Automatic,66909,5,3
1320,Volkswagen,Passat,2013,2.5,Hybrid,Manual,184260,4,2
1321,Hyundai,Sonata,2021,4.7,Petrol,Manual,70010,3,2
1322,Toyota,RAV4,2001,3.4,Hybrid,Manual,38559,5,2
1323,Audi,A3,2019,3.1,Diesel,Automatic,155039,5,1
1324,Toyota,RAV4,2019,4.5,Electric,Semi-Automatic,201176,5,1
1325,Volkswagen,Tiguan,2001,2.1,Diesel,Manual,157882,3,3
1326,Volkswagen,Golf,2015,2.4,Electric,Manual,89366,2,2
1327,Ford,Fiesta,2022,4.4,Petrol,Semi-Automatic,165541,3,1
1328,Kia,Sportage,2016,2.0,Petrol,Manual,131907,3,3
1329,Toyota,RAV4,2021,4.6,Diesel,Manual,168805,3,3
1330,Mercedes,GLA,2011,4.4,Electric,Automatic,134825,3,5
1331,Chevrolet,Malibu,2019,2.5,Hybrid,Semi-Automatic,65264,2,5
1332,Audi,A4,2018,1.8,Electric,Semi-Automatic,18543,5,3
1333,Toyota,Camry,2010,4.1,Hybrid,Manual,25999,5,1
1334,Toyota,Corolla,2001,3.9,Diesel,Automatic,54484,3,1
1335,BMW,X5,2001,4.6,Diesel,Manual,287045,4,4
1336,Hyundai,Elantra,2021,3.5,Diesel,Manual,263574,3,2
1337,Mercedes,E-Class,2022,1.5,Diesel,Manual,167423,4,3
1338,Chevrolet,Impala,2001,5.0,Hybrid,Semi-Automatic,240286,3,5
1339,Ford,Fiesta,2017,2.2,Hybrid,Manual,277363,2,4
1340,Kia,Optima,2022,3.2,Electric,Automatic,110964,2,5
1341,Honda,Civic,2007,2.1,Hybrid,Automatic,272168,2,5
1342,Mercedes,E-Class,2007,3.6,Hybrid,Automatic,264856,2,4
1343,Chevrolet,Malibu,2014,2.0,Diesel,Semi-Automatic,200270,3,3
1344,Toyota,Camry,2018,2.4,Electric,Automatic,135238,2,2
1345,Mercedes,C-Class,2012,4.3,Petrol,Automatic,96997,3,3
1346,Honda,Civic,2010,3.4,Electric,Automatic,76872,3,5
1347,Chevrolet,Equinox,2017,1.1,Hybrid,Semi-Automatic,283706,3,5
1348,Audi,A3,2017,3.4,Electric,Automatic,148880,3,5
1349,Hyundai,Tucson,2020,2.0,Petrol,Semi-Automatic,93264,3,3
1350,Kia,Sportage,2011,3.7,Petrol,Automatic,118052,3,1
1351,Chevrolet,Malibu,2003,3.8,Electric,Semi-Automatic,271544,3,3
1352,Mercedes,E-Class,2001,1.0,Electric,Semi-Automatic,175506,4,5
1353,Hyundai,Elantra,2015,2.4,Diesel,Semi-Automatic,183600,2,3
1354,Toyota,Corolla,2014,1.0,Petrol,Automatic,223635,3,5
1355,Audi,A4,2023,1.2,Electric,Semi-Automatic,220679,4,2
1356,Toyota,Corolla,2005,4.5,Electric,Automatic,186080,4,5
1357,Chevrolet,Malibu,2023,2.0,Electric,Semi-Automatic,37328,3,1
1358,Volkswagen,Tiguan,2014,1.4,Hybrid,Semi-Automatic,123101,2,5
1359,Chevrolet,Impala,2005,2.6,Diesel,Semi-Automatic,188993,5,3
1360,Honda,Civic,2023,1.1,Petrol,Manual,100661,3,3
1361,Honda,Civic,2009,3.0,Hybrid,Semi-Automatic,85043,2,1
1362,Mercedes,E-Class,2014,3.8,Diesel,Manual,171872,2,1
1363,Ford,Focus,2023,4.1,Electric,Automatic,230235,5,3
1364,Mercedes,E-Class,2014,4.5,Hybrid,Manual,162543,4,3
1365,Hyundai,Elantra,2011,3.0,Electric,Semi-Automatic,131585,4,5
1366,Ford,Fiesta,2006,4.3,Electric,Semi-Automatic,3768,2,4
1367,BMW,3 Series,2012,4.5,Petrol,Semi-Automatic,78159,3,1
1368,Hyundai,Sonata,2004,1.5,Hybrid,Semi-Automatic,283114,5,1
1369,Chevrolet,Equinox,2007,2.8,Electric,Semi-Automatic,239827,4,4
1370,Kia,Rio,2012,3.3,Hybrid,Automatic,253002,3,3
1371,Mercedes,E-Class,2009,3.4,Electric,Semi-Automatic,82692,5,1
1372,Chevrolet,Malibu,2001,1.1,Electric,Semi-Automatic,252944,5,1
1373,Volkswagen,Passat,2006,2.9,Diesel,Automatic,195789,3,4
1374,Kia,Sportage,2018,4.8,Electric,Automatic,286450,5,5
1375,Honda,Civic,2000,2.8,Diesel,Manual,67531,3,1
1376,Audi,Q5,2016,3.0,Petrol,Manual,40193,3,1
1377,Mercedes,GLA,2000,4.9,Electric,Manual,265649,4,4
1378,Ford,Focus,2007,1.8,Diesel,Manual,240623,2,1
1379,Kia,Sportage,2014,1.4,Hybrid,Semi-Automatic,262641,4,1
1380,Volkswagen,Golf,2012,1.5,Electric,Semi-Automatic,19946,5,4
1381,Chevrolet,Equinox,2022,1.8,Electric,Semi-Automatic,68807,5,4
1382,Kia,Optima,2014,3.2,Hybrid,Semi-Automatic,61057,4,5
1383,BMW,3 Series,2012,4.9,Diesel,Semi-Automatic,87773,5,5
1384,Mercedes,C-Class,2006,4.5,Electric,Manual,162852,2,3
1385,Ford,Fiesta,2010,4.8,Electric,Semi-Automatic,233196,2,1
1386,Ford,Focus,2005,3.3,Diesel,Semi-Automatic,166957,5,3
1387,Hyundai,Tucson,2006,3.0,Hybrid,Manual,146248,4,2
1388,Hyundai,Sonata,2012,1.1,Hybrid,Semi-Automatic,134479,2,4
1389,Honda,Civic,2002,4.0,Electric,Manual,225497,5,1
1390,Honda,CR-V,2003,1.2,Petrol,Manual,286130,2,1
1391,BMW,5 Series,2003,3.6,Petrol,Automatic,240657,2,2
1392,Toyota,Corolla,2010,2.2,Electric,Manual,217449,3,1
1393,Honda,Accord,2012,1.8,Electric,Automatic,267150,4,5
1394,Toyota,Corolla,2021,2.1,Diesel,Manual,34344,5,1
1395,Mercedes,E-Class,2003,3.5,Electric,Automatic,236960,2,3
1396,Kia,Sportage,2020,4.5,Electric,Automatic,287416,5,5
1397,Mercedes,E-Class,2004,4.9,Petrol,Semi-Automatic,175273,3,5
1398,Audi,A3,2015,3.8,Hybrid,Semi-Automatic,6344,3,1
1399,BMW,X5,2021,3.9,Electric,Semi-Automatic,170816,3,1
1400,Hyundai,Sonata,2023,2.8,Hybrid,Manual,135313,2,1
1401,Volkswagen,Passat,2017,4.7,Petrol,Semi-Automatic,56768,2,5
1402,Honda,CR-V,2001,3.8,Diesel,Manual,220246,3,3
1403,Honda,CR-V,2012,3.1,Diesel,Automatic,72724,2,4
1404,Honda,Accord,2019,2.6,Electric,Automatic,30363,2,1
1405,Honda,Accord,2008,3.6,Hybrid,Automatic,264803,5,1
1406,Chevrolet,Malibu,2002,1.3,Diesel,Automatic,25176,2,1
1407,Volkswagen,Passat,2000,3.2,Petrol,Manual,13050,5,2
1408,Audi,A4,2009,4.3,Hybrid,Semi-Automatic,107975,4,3
1409,Ford,Explorer,2017,1.6,Electric,Automatic,14124,3,3
1410,Honda,Accord,2013,3.9,Diesel,Semi-Automatic,184064,4,4
1411,BMW,3 Series,2019,4.0,Petrol,Manual,169029,4,3
1412,Ford,Fiesta,2013,1.8,Hybrid,Automatic,37903,4,5
1413,Honda,Civic,2018,1.9,Diesel,Automatic,182852,2,4
1414,Ford,Fiesta,2023,2.1,Diesel,Semi-Automatic,151769,3,3
1415,Audi,A3,2010,2.8,Petrol,Manual,229661,3,3
1416,Ford,Explorer,2003,4.6,Diesel,Manual,80305,2,2
1417,Volkswagen,Golf,2011,1.3,Diesel,Manual,158466,3,5
1418,BMW,X5,2010,3.4,Diesel,Automatic,176287,5,1
1419,Ford,Focus,2015,1.5,Hybrid,Semi-Automatic,293123,3,2
1420,Honda,Accord,2005,3.0,Hybrid,Semi-Automatic,20410,4,5
1421,Chevrolet,Impala,2005,2.5,Diesel,Semi-Automatic,1907,4,3
1422,BMW,X5,2023,1.6,Electric,Automatic,240278,3,5
1423,Audi,A4,2005,4.1,Electric,Manual,266230,5,4
1424,Audi,A3,2020,3.0,Hybrid,Manual,295890,5,3
1425,Honda,Civic,2019,3.9,Electric,Manual,110369,5,5
1426,Volkswagen,Golf,2009,2.3,Hybrid,Automatic,74681,5,5
1427,Volkswagen,Passat,2005,3.1,Electric,Semi-Automatic,89202,4,5
1428,Honda,Civic,2003,4.1,Electric,Manual,16736,2,3
1429,Toyota,Camry,2011,1.7,Electric,Automatic,77835,5,4
1430,Honda,Civic,2016,2.6,Petrol,Manual,175047,2,5
1431,Chevrolet,Malibu,2018,3.4,Electric,Semi-Automatic,30302,3,2
1432,Volkswagen,Tiguan,2017,3.3,Electric,Automatic,111531,4,4
1433,Volkswagen,Passat,2000,1.2,Diesel,Manual,25699,3,3
1434,Ford,Explorer,2020,3.2,Diesel,Semi-Automatic,190065,5,4
1435,Ford,Explorer,2006,3.4,Petrol,Manual,218600,5,2
1436,Toyota,RAV4,2021,2.1,Petrol,Manual,289967,4,3
1437,Kia,Sportage,2010,2.9,Diesel,Semi-Automatic,13906,5,1
1438,Mercedes,GLA,2012,3.1,Diesel,Manual,170691,5,3
1439,Ford,Explorer,2015,2.5,Petrol,Semi-Automatic,141037,2,2
1440,Chevrolet,Malibu,2005,2.8,Petrol,Manual,240044,3,2
1441,Chevrolet,Impala,2002,4.1,Diesel,Manual,38123,4,2
1442,Ford,Focus,2003,1.3,Hybrid,Manual,286239,3,5
1443,Honda,Civic,2015,3.8,Electric,Manual,9028,2,4
1444,Volkswagen,Passat,2009,1.8,Electric,Automatic,221746,5,1
1445,Kia,Sportage,2023,4.8,Petrol,Semi-Automatic,114120,4,5
1446,Ford,Explorer,2000,1.6,Petrol,Manual,34978,2,5
1447,Mercedes,GLA,2012,3.6,Diesel,Manual,183970,2,5
1448,Volkswagen,Passat,2016,4.8,Diesel,Semi-Automatic,188728,4,1
1449,Chevrolet,Malibu,2014,2.1,Hybrid,Manual,16391,4,2
1450,Honda,Civic,2016,3.6,Electric,Automatic,210863,2,3
1451,Hyundai,Elantra,2018,3.7,Electric,Semi-Automatic,205909,3,2
1452,Honda,Civic,2019,4.0,Hybrid,Manual,121403,5,2
1453,Audi,Q5,2016,3.6,Electric,Manual,136826,4,3
1454,Ford,Focus,2018,3.5,Petrol,Manual,239996,4,1
1455,Honda,Accord,2008,3.2,Petrol,Automatic,73503,5,4
1456,Ford,Focus,2013,3.8,Hybrid,Semi-Automatic,279744,2,1
1457,Honda,Civic,2021,1.7,Diesel,Semi-Automatic,299534,3,1
1458,Volkswagen,Tiguan,2014,4.7,Hybrid,Semi-Automatic,77660,2,2
1459,Hyundai,Tucson,2014,4.5,Petrol,Semi-Automatic,252087,4,4
1460,BMW,X5,2014,4.4,Electric,Semi-Automatic,226461,5,2
1461,Audi,Q5,2020,4.9,Diesel,Manual,251250,4,2
1462,Chevrolet,Equinox,2013,1.5,Hybrid,Automatic,129450,4,5
1463,Chevrolet,Impala,2007,3.0,Petrol,Automatic,266090,4,4
1464,Mercedes,C-Class,2006,2.7,Diesel,Manual,282078,3,2
1465,Volkswagen,Tiguan,2006,4.9,Electric,Automatic,96639,3,4
1466,Mercedes,C-Class,2007,3.9,Petrol,Semi-Automatic,97350,3,3
1467,Hyundai,Elantra,2007,4.7,Electric,Manual,186809,5,1
1468,Ford,Fiesta,2022,1.6,Petrol,Manual,99115,3,4
1469,Audi,A3,2012,1.4,Diesel,Manual,178980,5,3
1470,Ford,Explorer,2015,1.8,Electric,Semi-Automatic,83464,3,1
1471,Ford,Explorer,2006,1.5,Hybrid,Semi-Automatic,94715,5,2
1472,Mercedes,E-Class,2021,3.9,Petrol,Manual,16170,4,4
1473,BMW,X5,2013,1.8,Electric,Semi-Automatic,85004,5,3
1474,Ford,Focus,2017,4.8,Hybrid,Semi-Automatic,124099,3,2
1475,Ford,Explorer,2005,3.1,Petrol,Manual,238543,2,2
1476,Audi,Q5,2018,3.8,Hybrid,Semi-Automatic,15808,2,5
1477,Volkswagen,Passat,2013,4.0,Petrol,Manual,244725,3,3
1478,Chevrolet,Equinox,2001,3.6,Hybrid,Semi-Automatic,93140,2,1
1479,Mercedes,E-Class,2013,2.5,Diesel,Manual,115976,5,5
1480,BMW,5 Series,2010,4.1,Hybrid,Manual,176973,2,1
1481,Volkswagen,Tiguan,2006,4.4,Petrol,Automatic,251894,2,4
1482,Ford,Fiesta,2023,4.8,Petrol,Manual,177302,4,5
1483,Audi,A4,2019,4.5,Petrol,Automatic,244818,3,5
1484,Mercedes,GLA,2018,4.1,Electric,Automatic,186690,4,2
1485,Ford,Fiesta,2000,3.8,Electric,Manual,236211,5,4
1486,Audi,A3,2017,4.3,Electric,Automatic,110919,3,1
1487,Kia,Optima,2014,3.2,Electric,Semi-Automatic,170640,3,5
1488,Toyota,RAV4,2020,2.1,Diesel,Automatic,31534,4,3
1489,Mercedes,GLA,2015,2.8,Hybrid,Manual,286325,4,1
1490,Chevrolet,Impala,2005,1.8,Petrol,Manual,116675,3,5
1491,Volkswagen,Golf,2010,2.0,Hybrid,Automatic,134529,2,4
1492,Chevrolet,Malibu,2001,4.2,Hybrid,Semi-Automatic,270353,4,3
1493,Volkswagen,Golf,2016,4.5,Electric,Automatic,179925,5,4
1494,Ford,Focus,2010,4.0,Petrol,Semi-Automatic,132847,2,3
1495,Ford,Fiesta,2008,2.4,Petrol,Semi-Automatic,158538,2,3
1496,Hyundai,Tucson,2019,1.6,Diesel,Automatic,134284,2,5
1497,Kia,Optima,2018,4.2,Hybrid,Semi-Automatic,13628,2,5
1498,Ford,Focus,2020,1.8,Hybrid,Semi-Automatic,31221,4,1
1499,BMW,3 Series,2010,2.3,Electric,Manual,53742,3,2
1500,Hyundai,Sonata,2014,1.2,Petrol,Manual,63068,5,4
1501,Honda,CR-V,2010,2.8,Hybrid,Manual,107579,4,1
1502,Hyundai,Elantra,2009,1.9,Hybrid,Automatic,125183,2,5
1503,Ford,Fiesta,2022,3.6,Diesel,Manual,105768,2,1
1504,Toyota,RAV4,2021,4.5,Hybrid,Manual,17312,3,3
1505,Toyota,Camry,2001,4.5,Diesel,Automatic,157985,4,1
1506,BMW,3 Series,2003,2.3,Electric,Semi-Automatic,157815,4,3
1507,Kia,Rio,2009,3.3,Hybrid,Semi-Automatic,236792,5,2
